PRIMARY_VND_NUM,VENDOR_NAME,ITEM_NUM,DESCRIPTION_1,DESCRIPTION_2,ITEM_CLASS,DESCRIPTION,CATEGORY_1,CATEGORY_2,CATEGORY_3
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",012-0402-003        ,310-2 FACEPLATE 606           ,                              ,FF2,FOLGER 310-2 FACEPLA,Electric Strikes,Folger Adam,310 Series
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",012-0402-000        ,310-2 FACEPLATE 605           ,                              ,FF2,FOLGER 310-2 FACEPLA,Electric Strikes,Folger Adam,310 Series
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",012-0402-005        ,310-2 FACEPLATE 613           ,                              ,FF2,FOLGER 310-2 FACEPLA,Electric Strikes,Folger Adam,310 Series
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",012-0402-004        ,310-2 FACEPLATE 612           ,                              ,FF2,FOLGER 310-2 FACEPLA,Electric Strikes,Folger Adam,310 Series
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",012-0402-009        ,310-2 FACEPLATE 629           ,                              ,FF2,FOLGER 310-2 FACEPLA,Electric Strikes,Folger Adam,310 Series
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",012-0402-010        ,310-2 FACEPLATE 630           ,                              ,FF2,FOLGER 310-2 FACEPLA,Electric Strikes,Folger Adam,310 Series
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",076-1939-002        ,310-3-1 FACEPLATE 606         ,                              ,FF1,FOLGER 310-3-1 FACEP,Electric Strikes,Folger Adam,310 Series
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",076-1934-008        ,310-3-1 FACEPLATE 630         ,                              ,FF1,FOLGER 310-3-1 FACEP,Electric Strikes,Folger Adam,310 Series
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",PC                  ,PLUG CONNECTOR 9 PIN M/F      ,                              ,FAP,FOLGER ADAM PARTS   ,Electric Strikes,Folger Adam,Parts
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",710-3/4S            ,710/730-75 BODY W/3/4 SW      ,                              ,FAP,FOLGER ADAM PARTS   ,Electric Strikes,Folger Adam,Parts
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",710-3/4             ,710-3/4 730-3/4 BODY ONLY     ,                              ,FAP,FOLGER ADAM PARTS   ,Electric Strikes,Folger Adam,Parts
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",710-1/2             ,710-1/2 730-1/2 BODY ONLY     ,                              ,FAP,FOLGER ADAM PARTS   ,Electric Strikes,Folger Adam,Parts
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",710-1/2S            ,710 1/2 730 1/2 BODY W/SW     ,                              ,FAP,FOLGER ADAM PARTS   ,Electric Strikes,Folger Adam,Parts
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",310-13/4S           ,310-13/4 WITH SWITCH          ,                              ,FAP,FOLGER ADAM PARTS   ,Electric Strikes,Folger Adam,Parts
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",310-1-1PKS          ,310-1-1 PK W/ SWITCH          ,                              ,FAP,FOLGER ADAM PARTS   ,Electric Strikes,Folger Adam,Parts
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",310-1-2 1/2         ,310-1-2 1/2KPR BODY           ,                              ,FAP,FOLGER ADAM PARTS   ,Electric Strikes,Folger Adam,Parts
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",310-1-2 1/2S        ,310-1-2 1/2 W/SWITCH          ,                              ,FAP,FOLGER ADAM PARTS   ,Electric Strikes,Folger Adam,Parts
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",310-1-2PK           ,310-1-2 PK KPR BODY           ,                              ,FAP,FOLGER ADAM PARTS   ,Electric Strikes,Folger Adam,Parts
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",310-1-3 1/2         ,310-1-3 1/2 KPR BODY ONLY     ,                              ,FAP,FOLGER ADAM PARTS   ,Electric Strikes,Folger Adam,Parts
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",310-1-30PK          ,310-1-30 PK KPR BODY ONLY     ,                              ,FAP,FOLGER ADAM PARTS   ,Electric Strikes,Folger Adam,Parts
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",310-1-30PKS         ,310-1-30 PK W/SWITCH          ,                              ,FAP,FOLGER ADAM PARTS   ,Electric Strikes,Folger Adam,Parts
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",310-13/4            ,310-13/4 STRIKE L/SOLENOID    ,                              ,FAP,FOLGER ADAM PARTS   ,Electric Strikes,Folger Adam,Parts
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",310-1-1 1/2         ,310-1-1 1/2 KPR DBL.BODY      ,                              ,FAP,FOLGER ADAM PARTS   ,Electric Strikes,Folger Adam,Parts
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",310-13/4U           ,310-1 3/4U BACK BOX           ,                              ,FAP,FOLGER ADAM PARTS   ,Electric Strikes,Folger Adam,Parts
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",310-1PK             ,310-1 PK BODY ONLY            ,                              ,FAP,FOLGER ADAM PARTS   ,Electric Strikes,Folger Adam,Parts
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",310-1PKS            ,310-1PK W/SWITCH              ,                              ,FAP,FOLGER ADAM PARTS   ,Electric Strikes,Folger Adam,Parts
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",310-1/2             ,310-1 1/2 BODY W/KEEPER       ,                              ,FAP,FOLGER ADAM PARTS   ,Electric Strikes,Folger Adam,Parts
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",310-1-1PK           ,310-1-1 PK KPR. BODY          ,                              ,FAP,FOLGER ADAM PARTS   ,Electric Strikes,Folger Adam,Parts
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",310-1-1 1/2S        ,310-1-1 1/2 KPR W/SWITCH      ,                              ,FAP,FOLGER ADAM PARTS   ,Electric Strikes,Folger Adam,Parts
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",310-1 1             ,"310-1 1"" MECHANISM ONLY       ",                              ,FAP,FOLGER ADAM PARTS   ,Electric Strikes,Folger Adam,Parts
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",310-1 1/2S          ,310-1 1/2 KPR W/SWITCH        ,                              ,FAP,FOLGER ADAM PARTS   ,Electric Strikes,Folger Adam,Parts
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",310-1 1S            ,"310-1 1"" WITH SWITCH          ",                              ,FAP,FOLGER ADAM PARTS   ,Electric Strikes,Folger Adam,Parts
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",012-0614-001        ,LTCHBLT KPR FOR SWITCH 3/4    ,700 SERIES                    ,FAP,FOLGER ADAM PARTS   ,Electric Strikes,Folger Adam,Parts
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",012-0619-001        ,"LTCHBLT SW TRIPPER-1/2""       ",***NO LONGER AVAIL***         ,FAP,FOLGER ADAM PARTS   ,Electric Strikes,Folger Adam,Parts
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",013-0414-001        ,LOCKING CAM 310 SERIES        ,                              ,FAP,FOLGER ADAM PARTS   ,Electric Strikes,Folger Adam,Parts
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",013-0617-001        ,640/650 SWITCH TRIPPER        ,                              ,FAP,FOLGER ADAM PARTS   ,Electric Strikes,Folger Adam,Parts
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",013-0618-001        ,600 SERIES LATCHBOLT TRIPPER  ,                              ,FAP,FOLGER ADAM PARTS   ,Electric Strikes,Folger Adam,Parts
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",013-0619-001        ,600 DEADBOLT SWITCH TRIPPER   ,                              ,FAP,FOLGER ADAM PARTS   ,Electric Strikes,Folger Adam,Parts
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",076-0126-004        ,600 24VDC SOLENOID PUSH       ,FAIL SAFE                     ,FAP,FOLGER ADAM PARTS   ,Electric Strikes,Folger Adam,Parts
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",076-0007-001        ,CS ASSY W/LCKNG CAM&LEVRPI    ,FOR 700 SERIES STRIKES        ,FAP,FOLGER ADAM PARTS   ,Electric Strikes,Folger Adam,Parts
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",076-0006-001        ,CASE ASSY FOR 310 SERIES      ,                              ,FAP,FOLGER ADAM PARTS   ,Electric Strikes,Folger Adam,Parts
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",076-1202-001        ,LBM SWITCH 700 SERIES         ,                              ,FAP,FOLGER ADAM PARTS   ,Electric Strikes,Folger Adam,Parts
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",076-1507-001        ,MORTISE KEEPER ASSEMBLY       ,                              ,FAP,FOLGER ADAM PARTS   ,Electric Strikes,Folger Adam,Parts
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",076-1216-001        ,600 SERIES LBM SWITCH         ,                              ,FAP,FOLGER ADAM PARTS   ,Electric Strikes,Folger Adam,Parts
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",076-1203-001        ,LCM SWITCH 700 SERIES         ,                              ,FAP,FOLGER ADAM PARTS   ,Electric Strikes,Folger Adam,Parts
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",076-0126-002        ,600 12VDC SOLENOID PUSH       ,FAIL SAFE                     ,FAP,FOLGER ADAM PARTS   ,Electric Strikes,Folger Adam,Parts
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",076-1201-002        ,LCM SWITCH 310 SERIES         ,***NO LONGER AVAILABLE***     ,FAP,FOLGER ADAM PARTS   ,Electric Strikes,Folger Adam,Parts
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",076-1201-001        ,LCBM SWITCH 310 SERIES        ,                              ,FAP,FOLGER ADAM PARTS   ,Electric Strikes,Folger Adam,Parts
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",076-1200-001        ,LBM SWITCH 310 SERIES         ,                              ,FAP,FOLGER ADAM PARTS   ,Electric Strikes,Folger Adam,Parts
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",076-0712-012        ,12-120V RECT. 300/700 SERIES  ,SOON TO BE DISCONTINUED       ,FAP,FOLGER ADAM PARTS   ,Electric Strikes,Folger Adam,Parts
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",076-0712-011        ,12-30V RECTIFIER              ,(NEW # 310 SERIES)            ,FAP,FOLGER ADAM PARTS   ,Electric Strikes,Folger Adam,Parts
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",076-0712-008        ,12-30V RECTIFIER (600 SERIES) ,OLD PART NUMBER 076-0712-010  ,FAP,FOLGER ADAM PARTS   ,Electric Strikes,Folger Adam,Parts
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",076-0710-002        ,0-15V RECTIFIER               ,300 SERIES                    ,FAP,FOLGER ADAM PARTS   ,Electric Strikes,Folger Adam,Parts
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",076-0201-001        ,LCKNG CAM ASSY FOR 730&732    ,                              ,FAP,FOLGER ADAM PARTS   ,Electric Strikes,Folger Adam,Parts
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",076-0200-001        ,LCKNG CAM ASSY-710-712&722    ,                              ,FAP,FOLGER ADAM PARTS   ,Electric Strikes,Folger Adam,Parts
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",076-0127-004        ,600 24VDC SOLENOID PULL       ,FAIL SECURE-CHECK INVENTORY   ,FAP,FOLGER ADAM PARTS   ,Electric Strikes,Folger Adam,Parts
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",076-0127-002        ,600 12VDC PULL SOLENOID       ,FAIL SECURE                   ,FAP,FOLGER ADAM PARTS   ,Electric Strikes,Folger Adam,Parts
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",076-1215-001        ,600 SERIES LCM SWITCH         ,                              ,FAP,FOLGER ADAM PARTS   ,Electric Strikes,Folger Adam,Parts
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",007-0700-005        ,T-30 TORX BIT                 ,                              ,FAP,FOLGER ADAM PARTS   ,Electric Strikes,Folger Adam,Parts
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",011-0402-001        ,LOCKING CAM PIN 310 SERIES    ,                              ,FAP,FOLGER ADAM PARTS   ,Electric Strikes,Folger Adam,Parts
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",008-0402-001        ,LOWER COVER PLATE             ,310 SERIES                    ,FAP,FOLGER ADAM PARTS   ,Electric Strikes,Folger Adam,Parts
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",008-0401-001        ,UPPER COVER PLATE             ,310 SERIES                    ,FAP,FOLGER ADAM PARTS   ,Electric Strikes,Folger Adam,Parts
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",007-0700-011        ,0070700011TORXTOOLS COMSET    ,                              ,FAP,FOLGER ADAM PARTS   ,Electric Strikes,Folger Adam,Parts
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",007-0700-010        ,0070700010TORXMAG.DRVRHNDL    ,                              ,FAP,FOLGER ADAM PARTS   ,Electric Strikes,Folger Adam,Parts
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",008-0600-001        ,FRONT COVER PLATE-OLDSTYLE    ,                              ,FAP,FOLGER ADAM PARTS   ,Electric Strikes,Folger Adam,Parts
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",007-0700-007        ,T-40 TORX BIT                 ,                              ,FAP,FOLGER ADAM PARTS   ,Electric Strikes,Folger Adam,Parts
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",008-0601-001        ,700 SERIES BACK COVER PLATE   ,                              ,FAP,FOLGER ADAM PARTS   ,Electric Strikes,Folger Adam,Parts
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",007-0700-004        ,T-25 TORX BIT                 ,                              ,FAP,FOLGER ADAM PARTS   ,Electric Strikes,Folger Adam,Parts
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",007-0700-003        ,T-20 TORX BIT                 ,                              ,FAP,FOLGER ADAM PARTS   ,Electric Strikes,Folger Adam,Parts
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",007-0700-002        ,T-15 TORX BIT                 ,                              ,FAP,FOLGER ADAM PARTS   ,Electric Strikes,Folger Adam,Parts
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",002-1200-548        ,310 SERIES SOL SET SCREW      ,"DISCONTIUNED, BUT IN STOCK    ",FAP,FOLGER ADAM PARTS   ,Electric Strikes,Folger Adam,Parts
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",005-4122-001        ,310 AC PLUNGER                ,                              ,FAP,FOLGER ADAM PARTS   ,Electric Strikes,Folger Adam,Parts
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",005-4118-001        ,310 FS PLUNGER                ,                              ,FAP,FOLGER ADAM PARTS   ,Electric Strikes,Folger Adam,Parts
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",007-0700-008        ,T-9 TORX BIT                  ,                              ,FAP,FOLGER ADAM PARTS   ,Electric Strikes,Folger Adam,Parts
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",011-0401-001        ,LTCHBLT KPR PIN WITH NOTCH    ,300 SERIES                    ,FAP,FOLGER ADAM PARTS   ,Electric Strikes,Folger Adam,Parts
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",010-1579-900        ,BELLCRANK ASSEMBLY 401 SERIES ,                              ,FAP,FOLGER ADAM PARTS   ,Electric Strikes,Folger Adam,Parts
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",010-0678-100        ,SSSC 4-40 X 1/8 OVL POINT     ,                              ,FAP,FOLGER ADAM PARTS   ,Electric Strikes,Folger Adam,Parts
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",008-0614-001        ,660 SERIES DEADBOLT RETAINER  ,                              ,FAP,FOLGER ADAM PARTS   ,Electric Strikes,Folger Adam,Parts
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",008-0612-001        ,008-0612-001 DEADBOLT CATCHER ,FOR 600 SERIES STRIKE         ,FAP,FOLGER ADAM PARTS   ,Electric Strikes,Folger Adam,Parts
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",008-0404-001        ,DUST COVER                    ,                              ,FAP,FOLGER ADAM PARTS   ,Electric Strikes,Folger Adam,Parts
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",003-0302-001        ,LCM SW TRIPPER NFS            ,310 SERIES                    ,FAP,FOLGER ADAM PARTS   ,Electric Strikes,Folger Adam,Parts
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",008-0605-001        ,700 SERIES FRONT COVER PLATE  ,700 SERIES                    ,FAP,FOLGER ADAM PARTS   ,Electric Strikes,Folger Adam,Parts
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",008-0603-001        ,BAFFLE                        ,700 SERIES                    ,FAP,FOLGER ADAM PARTS   ,Electric Strikes,Folger Adam,Parts
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",008-0602-001        ,SWITCH MOUNTING BRACKET       ,700 SERIES                    ,FAP,FOLGER ADAM PARTS   ,Electric Strikes,Folger Adam,Parts
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",002-2303-004        ,SEE 002-2303-024-310 COVER SCR,                              ,FAP,FOLGER ADAM PARTS   ,Electric Strikes,Folger Adam,Parts
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",003-0007-001        ,LOCKING LEVER SPRING          ,FOR 310/700 SERIES STRIKES    ,FAP,FOLGER ADAM PARTS   ,Electric Strikes,Folger Adam,Parts
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",002-6303-001        ,"310 FS PLUNGER ""E"" CLIP       ",                              ,FAP,FOLGER ADAM PARTS   ,Electric Strikes,Folger Adam,Parts
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",002-5802-007        ,300 SERIES SCREWS TO ATTACH   ,FACEPLATE TO LOCK BODY        ,FAP,FOLGER ADAM PARTS   ,Electric Strikes,Folger Adam,Parts
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",002-5301-002        ,310 ROLL PIN                  ,                              ,FAP,FOLGER ADAM PARTS   ,Electric Strikes,Folger Adam,Parts
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",002-2305-421        ,FP MTG SCREWS - 310-4 310-4DB ,310-4-100 US26D               ,FAP,FOLGER ADAM PARTS   ,Electric Strikes,Folger Adam,Parts
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",005-1202-001        ,HOLE PLUG 700 SERIES          ,                              ,FAP,FOLGER ADAM PARTS   ,Electric Strikes,Folger Adam,Parts
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",002-2303-024        ,NO LONGER AVAIL               ,310 SERIES COVER SCREWS       ,FAP,FOLGER ADAM PARTS   ,Electric Strikes,Folger Adam,Parts
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",003-0207-001        ,LTCHBLT SW TRIPPER SPRING     ,***NO LONGER AVAIL***         ,FAP,FOLGER ADAM PARTS   ,Electric Strikes,Folger Adam,Parts
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",002-2302-421        ,310-4 FACEPLATE SCREW 26D     ,(CAN'T BUY ANYMORE)           ,FAP,FOLGER ADAM PARTS   ,Electric Strikes,Folger Adam,Parts
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",002-2302-417        ,310-4 FACE PLATE SCREW US4    ,                              ,FAP,FOLGER ADAM PARTS   ,Electric Strikes,Folger Adam,Parts
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",002-2301-037        ,FP MTG SCREWS 310-2-RF-23/4   ,2-3/4OB 2-3/4RF 2-3/4U US32D  ,FAP,FOLGER ADAM PARTS   ,Electric Strikes,Folger Adam,Parts
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",002-2300-006        ,310 2W SCREW 14 X 1-1/2 US10B ,                              ,FAP,FOLGER ADAM PARTS   ,Electric Strikes,Folger Adam,Parts
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",012-0613-001        ,"LATCHBOLT KEEPER 3/4""         ",700 SERIES                    ,FAP,FOLGER ADAM PARTS   ,Electric Strikes,Folger Adam,Parts
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",002-2303-133        ,NO LONGER AVAIL               ,310 SEREIES SWITCH SCREWS     ,FAP,FOLGER ADAM PARTS   ,Electric Strikes,Folger Adam,Parts
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",003-0245-001        ,600 CAM SPRING FSE            ,                              ,FAP,FOLGER ADAM PARTS   ,Electric Strikes,Folger Adam,Parts
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",005-4905-001        ,STRAIN-RELIEF INSERT          ,700 SERIES                    ,FAP,FOLGER ADAM PARTS   ,Electric Strikes,Folger Adam,Parts
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",003-0301-001        ,LCM SW TRIPPER FS             ,310 SERIES                    ,FAP,FOLGER ADAM PARTS   ,Electric Strikes,Folger Adam,Parts
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",003-0300-001        ,LTCHBLT SW TRIPPER SPRING     ,***NO LONGER AVAIL****        ,FAP,FOLGER ADAM PARTS   ,Electric Strikes,Folger Adam,Parts
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",003-0249-001        ,670 DEADBOLT CATCH SPRING     ,                              ,FAP,FOLGER ADAM PARTS   ,Electric Strikes,Folger Adam,Parts
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",003-0247-001        ,600 LOCKING LEVER SPRING      ,                              ,FAP,FOLGER ADAM PARTS   ,Electric Strikes,Folger Adam,Parts
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",003-0246-001        ,600 CAM SPRING FS             ,                              ,FAP,FOLGER ADAM PARTS   ,Electric Strikes,Folger Adam,Parts
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",003-0202-001        ,LCKNG CAM SPRG -730 & 732     ,                              ,FAP,FOLGER ADAM PARTS   ,Electric Strikes,Folger Adam,Parts
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",010-0339-200        ,RUBBER GROMMET                ,FOR 310 SERIES                ,FAP,FOLGER ADAM PARTS   ,Electric Strikes,Folger Adam,Parts
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",003-0203-001        ,LATCHBOLT KEEPER SPRING       ,FOR 310/700 SERIES STRIKES    ,FAP,FOLGER ADAM PARTS   ,Electric Strikes,Folger Adam,Parts
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",003-0244-001        ,600 SWITCH TRIPPER SPRING     ,                              ,FAP,FOLGER ADAM PARTS   ,Electric Strikes,Folger Adam,Parts
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",003-0211-001        ,LOCKING CAM SPRING-NON-F-S    ,310 SERIES                    ,FAP,FOLGER ADAM PARTS   ,Electric Strikes,Folger Adam,Parts
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",003-0210-001        ,LOCKING CAM SPRING FAIL-SA    ,310 SERIES                    ,FAP,FOLGER ADAM PARTS   ,Electric Strikes,Folger Adam,Parts
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",003-0209-001        ,LCKNG CAM SPRG FOR F/S MOD    ,FOR 700 SERIES                ,FAP,FOLGER ADAM PARTS   ,Electric Strikes,Folger Adam,Parts
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",003-0208-001        ,LCKNG CAM SPRG-710-712&722    ,NON FAIL SAFE                 ,FAP,FOLGER ADAM PARTS   ,Electric Strikes,Folger Adam,Parts
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",005-0719-001        ,SWITCH INSULATOR              ,                              ,FAP,FOLGER ADAM PARTS   ,Electric Strikes,Folger Adam,Parts
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",010-0378-000        ,CASE ASSY. SMALL - USP        ,                              ,FAP,FOLGER ADAM PARTS   ,Electric Strikes,Folger Adam,Parts
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",012-0496-001        ,"LTCHBLT KPR FOR SWITCH 1""     ",310 SERIES                    ,FAP,FOLGER ADAM PARTS   ,Electric Strikes,Folger Adam,Parts
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",012-0455-001        ,LATCHBOLT KEEPER U            ,300 SERIES                    ,FAP,FOLGER ADAM PARTS   ,Electric Strikes,Folger Adam,Parts
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",012-0459-001        ,LTCHBLT KPR FOR SWITCH (U)    ,300 SERIES                    ,FAP,FOLGER ADAM PARTS   ,Electric Strikes,Folger Adam,Parts
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",012-0460-001        ,LOCKING CAM 310 SERIES        ,HES P/N: 181-014-99           ,FAP,FOLGER ADAM PARTS   ,Electric Strikes,Folger Adam,Parts
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",012-0462-001        ,LOCKING LEVER                 ,310 SERIES                    ,FAP,FOLGER ADAM PARTS   ,Electric Strikes,Folger Adam,Parts
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",012-0463-001        ,"LTCHBLT SW TRIP1/2""3/4""&PK    ",***NO LONGER AVAIL***         ,FAP,FOLGER ADAM PARTS   ,Electric Strikes,Folger Adam,Parts
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",012-0464-001        ,LTCHBLT SW TRPR FOR 310-6     ,***NO LONGER AVAIL***         ,FAP,FOLGER ADAM PARTS   ,Electric Strikes,Folger Adam,Parts
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",012-0486-001        ,LTCHBLT SW TRPR F/UNITLOCK    ,                              ,FAP,FOLGER ADAM PARTS   ,Electric Strikes,Folger Adam,Parts
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",012-0487-001        ,LATCHBOLT KEEPER 1/2          ,310 SERIES                    ,FAP,FOLGER ADAM PARTS   ,Electric Strikes,Folger Adam,Parts
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",012-0488-001        ,LATCKBOLT KEEPER 3/4          ,310 SERIES                    ,FAP,FOLGER ADAM PARTS   ,Electric Strikes,Folger Adam,Parts
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",012-0489-001        ,LATCH BOLT KEEPER PK          ,310 SERIES                    ,FAP,FOLGER ADAM PARTS   ,Electric Strikes,Folger Adam,Parts
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",012-0493-001        ,LTCHBLT KPR FOR SWITCH PK     ,310 SERIES                    ,FAP,FOLGER ADAM PARTS   ,Electric Strikes,Folger Adam,Parts
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",012-0492-001        ,LTCHBLT KPR FOR SWITCH 3/4    ,310 SERIES                    ,FAP,FOLGER ADAM PARTS   ,Electric Strikes,Folger Adam,Parts
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",012-0498-001        ,"LTCHBLT SWITCH TRIP FOR 1""    ",***NO LONGER AVAIL****        ,FAP,FOLGER ADAM PARTS   ,Electric Strikes,Folger Adam,Parts
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",011-0404-001        ,LOCKING LEVER SPACER          ,310 SERIES                    ,FAP,FOLGER ADAM PARTS   ,Electric Strikes,Folger Adam,Parts
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",005-4121-001        ,310 DC PLUNGER                ,                              ,FAP,FOLGER ADAM PARTS   ,Electric Strikes,Folger Adam,Parts
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",012-0607-001        ,"LATCHBOLT KEEPER 1/2""         ",700 SERIES                    ,FAP,FOLGER ADAM PARTS   ,Electric Strikes,Folger Adam,Parts
